3135242, 1, 0, 523
3135755, 0, 1, 523
3135755, 0, 1, 523
3135972, 0, 0, 523
3135972, 0, 0, 523
3135972, 0, 0, 523
3135979, 0, 1, 523
3136032, 0, 0, 523
3136032, 0, 0, 523
3136032, 0, 0, 523
3136756, 1, 1, 524
3136756, 1, 1, 524
3140876, 1, 0, 524
3140876, 1, 1, 524
3140876, 1, 1, 524
3140876, 1, 0, 524
3140876, 1, 0, 524
3141757, 0, 1, 524
3141757, 0, 1, 524
3141974, 0, 0, 524
3141974, 0, 1, 524
3141974, 0, 0, 524
3141982, 0, 1, 524
3142035, 0, 0, 524
3142035, 0, 0, 524
3142035, 0, 0, 524
3142042, 0, 1, 524
3142042, 0, 1, 524
3142042, 0, 0, 524
3142759, 1, 1, 525
3142759, 1, 1, 525
3146829, 1, 0, 525
3146829, 1, 1, 525
3146829, 1, 1, 525
3146829, 1, 1, 525
3146829, 1, 0, 525
3147760, 0, 1, 525
3147760, 0, 1, 525
3147975, 0, 0, 525
3147975, 0, 0, 525
3147983, 0, 1, 525
3148042, 0, 0, 525
3148042, 0, 0, 525
3148042, 0, 0, 525
3148762, 1, 1, 526
3148762, 1, 1, 526
3152688, 1, 0, 526
3152688, 1, 1, 526
3152688, 1, 1, 526
3152688, 1, 1, 526
3152688, 1, 0, 526
3153763, 0, 1, 526
3153763, 0, 1, 526
3153980, 0, 0, 526
3153980, 0, 0, 526
3153988, 0, 1, 526
3154046, 0, 0, 526
3154046, 0, 0, 526
3154046, 0, 0, 526
3154764, 1, 1, 527
3154764, 1, 1, 527
3159255, 1, 0, 527
3159255, 1, 1, 527
3159255, 1, 1, 527
3159255, 1, 0, 527
3159766, 0, 1, 527
3159766, 0, 1, 527
3159982, 0, 0, 527
3159982, 0, 0, 527
3159982, 0, 0, 527
3159990, 0, 1, 527
3160043, 0, 0, 527
3160043, 0, 1, 527
3160043, 0, 0, 527
3160051, 0, 1, 527
3160051, 0, 1, 527
3160051, 0, 0, 527
3160767, 1, 1, 528
3160767, 1, 1, 528
3164974, 1, 0, 528
3164974, 1, 1, 528
3164974, 1, 1, 528
3164974, 1, 0, 528
3164974, 1, 0, 528
3165768, 0, 1, 528
3165768, 0, 1, 528
3165985, 0, 0, 528
3165985, 0, 0, 528
3165985, 0, 0, 528
3165993, 0, 1, 528
3166047, 0, 0, 528
3166047, 0, 1, 528
3166047, 0, 0, 528
3166058, 0, 1, 528
3166059, 0, 0, 528
3166059, 0, 0, 528
3166770, 1, 1, 529
3166770, 1, 1, 529
3170855, 1, 0, 529
3170855, 1, 1, 529
3170855, 1, 1, 529
3170855, 1, 1, 529
3170855, 1, 0, 529
3171771, 0, 1, 529
3171771, 0, 1, 529
3171987, 0, 0, 529
3171987, 0, 1, 529
3171987, 0, 0, 529
3171994, 0, 1, 529
3172048, 0, 0, 529
3172048, 0, 1, 529
3172048, 0, 0, 529
3172055, 0, 1, 529
3172058, 0, 0, 529
3172058, 0, 0, 529
3172772, 1, 1, 530
3172772, 1, 1, 530
3176398, 1, 0, 530
3176398, 1, 1, 530
3176398, 1, 1, 530
3176398, 1, 0, 530
3176398, 1, 0, 530
3177774, 0, 1, 530
3177774, 0, 1, 530
3177991, 0, 0, 530
3177991, 0, 0, 530
3177991, 0, 0, 530
3177999, 0, 1, 530
3177999, 0, 1, 530
3178033, 0, 0, 530
3178033, 0, 1, 530
3178033, 0, 0, 530
3178033, 0, 1, 530
3178033, 0, 0, 530
3178775, 1, 1, 531
3178775, 1, 1, 531
3182709, 1, 0, 531
3182709, 1, 1, 531
3182709, 1, 1, 531
3182709, 1, 1, 531
3182709, 1, 0, 531
3183776, 0, 1, 531
3183776, 0, 1, 531
3183991, 0, 0, 531
3183991, 0, 1, 531
3183991, 0, 0, 531
3184000, 0, 1, 531
3184047, 0, 0, 531
3184047, 0, 0, 531
3184047, 0, 0, 531
3184778, 1, 1, 532
3184778, 1, 1, 532
3188643, 1, 0, 532
3188643, 1, 1, 532
3188643, 1, 1, 532
3188643, 1, 1, 532
3188643, 1, 0, 532
3189779, 0, 1, 532
3189779, 0, 1, 532
3189993, 0, 0, 532
3189993, 0, 0, 532
3190001, 0, 1, 532
3190062, 0, 0, 532
3190062, 0, 0, 532
3190062, 0, 0, 532
3190062, 0, 0, 532
3190064, 0, 1, 532
3190064, 0, 0, 532
3190780, 1, 1, 533
3190780, 1, 1, 533
3194707, 1, 0, 533
3194707, 1, 1, 533
3194707, 1, 1, 533
3194707, 1, 0, 533
3194707, 1, 0, 533
3195782, 0, 1, 533
3195782, 0, 1, 533
3195998, 0, 0, 533
3195998, 0, 0, 533
3195998, 0, 0, 533
3196005, 0, 1, 533
3196060, 0, 0, 533
3196060, 0, 1, 533
3196060, 0, 0, 533
3196070, 0, 1, 533
3196070, 0, 1, 533
3196070, 0, 0, 533
3196783, 1, 1, 534
3196783, 1, 1, 534
3200651, 1, 0, 534
3200651, 1, 1, 534
3200651, 1, 1, 534
3200651, 1, 0, 534
3200651, 1, 0, 534
3201784, 0, 1, 534
3201784, 0, 1, 534
3201999, 0, 0, 534
3201999, 0, 1, 534
3201999, 0, 0, 534
3202007, 0, 1, 534
3202061, 0, 0, 534
3202061, 0, 0, 534
3202061, 0, 0, 534
3202066, 0, 1, 534
3202066, 0, 1, 534
3202066, 0, 0, 534
3202786, 1, 1, 535
3202786, 1, 1, 535
3206588, 1, 0, 535
3206588, 1, 1, 535
3206588, 1, 1, 535
3206588, 1, 0, 535
3206588, 1, 0, 535
3207787, 0, 1, 535
3207787, 0, 1, 535
3208002, 0, 0, 535
3208002, 0, 1, 535
3208002, 0, 0, 535
3208010, 0, 1, 535
3208064, 0, 0, 535
3208064, 0, 0, 535
3208064, 0, 0, 535
3208073, 0, 1, 535
3208073, 0, 1, 535
3208073, 0, 0, 535
3208788, 1, 1, 536
3208788, 1, 1, 536
3212781, 1, 0, 536
3212781, 1, 1, 536
3212781, 1, 1, 536
3212781, 1, 1, 536
3212781, 1, 0, 536
3213790, 0, 1, 536
3213790, 0, 1, 536
3214004, 0, 0, 536
3214004, 0, 0, 536
3214012, 0, 1, 536
3214071, 0, 0, 536
3214071, 0, 0, 536
3214071, 0, 0, 536
3214071, 0, 0, 536
3214074, 0, 1, 536
3214074, 0, 0, 536
3214791, 1, 1, 537
3214791, 1, 1, 537
3218692, 1, 0, 537
3218692, 1, 1, 537
3218692, 1, 1, 537
3218692, 1, 1, 537
3218692, 1, 0, 537
3219792, 0, 1, 537
3219792, 0, 1, 537
3220008, 0, 0, 537
3220008, 0, 0, 537
3220008, 0, 0, 537
3220017, 0, 1, 537
3220071, 0, 0, 537
3220071, 0, 0, 537
3220071, 0, 0, 537
3220082, 0, 1, 537
3220085, 0, 0, 537
3220085, 0, 0, 537
3220794, 1, 1, 538
3220794, 1, 1, 538
3224693, 1, 0, 538
3224693, 1, 1, 538
3224693, 1, 1, 538
3224693, 1, 1, 538
3224693, 1, 0, 538
3225795, 0, 1, 538
3225795, 0, 1, 538
3226011, 0, 0, 538
3226011, 0, 0, 538
3226019, 0, 1, 538
3226079, 0, 0, 538
3226079, 0, 1, 538
3226079, 0, 0, 538
3226096, 0, 1, 538
3226096, 0, 1, 538
3226096, 0, 0, 538
3226797, 1, 1, 539
3226797, 1, 1, 539
3230449, 1, 0, 539
3230449, 1, 1, 539
3230449, 1, 1, 539
3230449, 1, 1, 539
3230449, 1, 0, 539
3231798, 0, 1, 539
3231798, 0, 1, 539
3232015, 0, 0, 539
3232015, 0, 1, 539
3232015, 0, 0, 539
3232023, 0, 1, 539
3232077, 0, 0, 539
3232077, 0, 1, 539
3232077, 0, 0, 539
3232084, 0, 1, 539
3232084, 0, 1, 539
3232084, 0, 0, 539
3232799, 1, 1, 540
3232799, 1, 1, 540
3236730, 1, 0, 540
3236730, 1, 1, 540
3236730, 1, 1, 540
3236730, 1, 1, 540
3236730, 1, 0, 540
3237800, 0, 1, 540
3237800, 0, 1, 540
3238016, 0, 0, 540
3238016, 0, 1, 540
3238016, 0, 0, 540
3238024, 0, 1, 540
3238074, 0, 0, 540
3238074, 0, 0, 540
3238074, 0, 0, 540
3238802, 1, 1, 541
3238802, 1, 1, 541
3242934, 1, 0, 541
3242934, 1, 1, 541
3242934, 1, 1, 541
3242934, 1, 1, 541
3242934, 1, 0, 541
3243803, 0, 1, 541
3243803, 0, 1, 541
3244020, 0, 0, 541
3244020, 0, 1, 541
3244020, 0, 0, 541
3244028, 0, 1, 541
3244083, 0, 0, 541
3244083, 0, 1, 541
3244083, 0, 0, 541
3244091, 0, 1, 541
3244094, 0, 0, 541
3244094, 0, 0, 541
3244805, 1, 1, 542
3244805, 1, 1, 542
3248488, 1, 0, 542
3248488, 1, 1, 542
3248488, 1, 1, 542
3248488, 1, 0, 542
3248488, 1, 0, 542
3249806, 0, 1, 542
3249806, 0, 1, 542
3250022, 0, 0, 542
3250022, 0, 0, 542
3250030, 0, 1, 542
3250088, 0, 0, 542
3250088, 0, 0, 542
3250088, 0, 0, 542
3250807, 1, 1, 543
3250807, 1, 1, 543
3254576, 1, 0, 543
3254576, 1, 1, 543
3254576, 1, 1, 543
3254576, 1, 1, 543
3254576, 1, 0, 543
3255809, 0, 1, 543
3255809, 0, 1, 543
3256025, 0, 0, 543
3256025, 0, 1, 543
3256025, 0, 0, 543
3256032, 0, 1, 543
3256081, 0, 0, 543
3256081, 0, 0, 543
3256081, 0, 0, 543
3256810, 1, 1, 544
3256810, 1, 1, 544
3260853, 1, 0, 544
3260853, 1, 1, 544
3260853, 1, 1, 544
3260853, 1, 1, 544
3260853, 1, 0, 544
3261811, 0, 1, 544
3261811, 0, 1, 544
3262028, 0, 0, 544
3262028, 0, 1, 544
3262028, 0, 0, 544
3262035, 0, 1, 544
3262090, 0, 0, 544
3262090, 0, 1, 544
3262090, 0, 0, 544
3262101, 0, 1, 544
3262103, 0, 0, 544
3262103, 0, 0, 544
3262813, 1, 1, 545
3262813, 1, 1, 545
3266770, 1, 0, 545
3266770, 1, 1, 545
3266770, 1, 1, 545
3266770, 1, 0, 545
3266770, 1, 0, 545
3267814, 0, 1, 545
3267814, 0, 1, 545
3268029, 0, 0, 545
3268029, 0, 1, 545
3268029, 0, 0, 545
3268037, 0, 1, 545
3268091, 0, 0, 545
3268091, 0, 0, 545
3268091, 0, 0, 545
3268101, 0, 1, 545
3268101, 0, 1, 545
3268101, 0, 0, 545
3268815, 1, 1, 546
3268815, 1, 1, 546
3272901, 1, 0, 546
3272901, 1, 1, 546
3272901, 1, 1, 546
3272901, 1, 0, 546
3272901, 1, 0, 546
3273817, 0, 1, 546
3273817, 0, 1, 546
3274031, 0, 0, 546
3274031, 0, 1, 546
3274031, 0, 0, 546
3274038, 0, 1, 546
3274038, 0, 1, 546
3274072, 0, 0, 546
3274072, 0, 0, 546
3274072, 0, 0, 546
3274072, 0, 1, 546
3274072, 0, 0, 546
3274818, 1, 1, 547
3274818, 1, 1, 547
3278555, 1, 0, 547
3278555, 1, 1, 547
3278555, 1, 1, 547
3278555, 1, 1, 547
3278555, 1, 0, 547
3279819, 0, 1, 547
3279819, 0, 1, 547
3280033, 0, 0, 547
3280033, 0, 1, 547
3280033, 0, 0, 547
3280041, 0, 1, 547
3280096, 0, 0, 547
3280096, 0, 0, 547
3280096, 0, 0, 547
3280105, 0, 1, 547
3280105, 0, 1, 547
3280105, 0, 0, 547
3280821, 1, 1, 548
3280821, 1, 1, 548
3284842, 1, 0, 548
3284842, 1, 1, 548
3284842, 1, 1, 548
3284842, 1, 0, 548
3284842, 1, 0, 548
3285822, 0, 1, 548
3285822, 0, 1, 548
3286039, 0, 0, 548
3286039, 0, 0, 548
3286047, 0, 1, 548
3286108, 0, 0, 548
3286108, 0, 1, 548
3286108, 0, 0, 548
3286125, 0, 1, 548
3286125, 0, 1, 548
3286125, 0, 0, 548
3286823, 1, 1, 549
3286823, 1, 1, 549
3291012, 1, 0, 549
3291012, 1, 1, 549
3291012, 1, 1, 549
3291012, 1, 0, 549
3291012, 1, 0, 549
3291825, 0, 1, 549
3291825, 0, 1, 549
3292041, 0, 0, 549
3292041, 0, 1, 549
3292041, 0, 0, 549
3292049, 0, 1, 549
3292103, 0, 0, 549
3292103, 0, 0, 549
3292103, 0, 0, 549
3292113, 0, 1, 549
3292113, 0, 1, 549
3292113, 0, 0, 549
3292826, 1, 1, 550
3292826, 1, 1, 550
3296678, 1, 0, 550
3296678, 1, 1, 550
3296678, 1, 1, 550
3296678, 1, 0, 550
3296678, 1, 0, 550
3297827, 0, 1, 550
3297827, 0, 1, 550
3298040, 0, 0, 550
3298040, 0, 1, 550
3298040, 0, 0, 550
3298049, 0, 1, 550
3298104, 0, 0, 550
3298104, 0, 0, 550
3298104, 0, 0, 550
3298116, 0, 1, 550
3298121, 0, 0, 550
3298121, 0, 0, 550
3298829, 1, 1, 551
3298829, 1, 1, 551
3302458, 1, 0, 551
3302458, 1, 1, 551
3302458, 1, 1, 551
3302458, 1, 1, 551
3302458, 1, 0, 551
3303830, 0, 1, 551
3303830, 0, 1, 551
3304045, 0, 0, 551
3304045, 0, 0, 551
3304053, 0, 1, 551
3304115, 0, 0, 551
3304115, 0, 0, 551
3304115, 0, 0, 551
3304129, 0, 1, 551
3304129, 0, 1, 551
3304129, 0, 0, 551
3304832, 1, 1, 552
3304832, 1, 1, 552
3308455, 1, 0, 552
3308455, 1, 1, 552
3308455, 1, 1, 552
3308455, 1, 1, 552
3308455, 1, 0, 552
3309833, 0, 1, 552
3309833, 0, 1, 552
3310046, 0, 0, 552
3310046, 0, 1, 552
3310046, 0, 0, 552
3310053, 0, 1, 552
3310102, 0, 0, 552
3310102, 0, 0, 552
3310102, 0, 0, 552
3310834, 1, 1, 553
3310834, 1, 1, 553
3314997, 1, 0, 553
3314997, 1, 1, 553
3314997, 1, 1, 553
3314997, 1, 0, 553
3314997, 1, 0, 553
3315835, 0, 1, 553
3315835, 0, 1, 553
3316050, 0, 0, 553
3316050, 0, 1, 553
3316050, 0, 0, 553
3316059, 0, 1, 553
3316059, 0, 1, 553
3316093, 0, 0, 553
3316093, 0, 1, 553
3316093, 0, 0, 553
3316093, 0, 1, 553
3316093, 0, 0, 553
3316837, 1, 1, 554
3316837, 1, 1, 554
3320660, 1, 0, 554
3320660, 1, 1, 554
3320660, 1, 1, 554
3320660, 1, 1, 554
3320660, 1, 0, 554
3321838, 0, 1, 554
3321838, 0, 1, 554
3322051, 0, 0, 554
3322051, 0, 1, 554
3322051, 0, 0, 554
3322059, 0, 1, 554
3322115, 0, 0, 554
3322115, 0, 0, 554
3322115, 0, 0, 554
3322123, 0, 1, 554
3322123, 0, 1, 554
3322123, 0, 0, 554
3322840, 1, 1, 555
3322840, 1, 1, 555
3326945, 1, 0, 555
3326945, 1, 1, 555
3326945, 1, 1, 555
3326945, 1, 1, 555
3326945, 1, 0, 555
3327841, 0, 1, 555
3327841, 0, 1, 555
3328055, 0, 0, 555
3328055, 0, 0, 555
3328063, 0, 1, 555
3328124, 0, 0, 555
3328124, 0, 0, 555
3328124, 0, 0, 555
3328141, 0, 1, 555
3328157, 0, 0, 555
3328157, 0, 0, 555
3328842, 1, 1, 556
3328842, 1, 1, 556
3332879, 1, 0, 556
3332879, 1, 1, 556
3332879, 1, 1, 556
3332879, 1, 0, 556
3332879, 1, 0, 556
3333843, 0, 1, 556
3333843, 0, 1, 556
3334061, 0, 0, 556
3334061, 0, 1, 556
3334061, 0, 0, 556
3334069, 0, 1, 556
3334123, 0, 0, 556
3334123, 0, 0, 556
3334123, 0, 0, 556
3334133, 0, 1, 556
3334133, 0, 1, 556
3334133, 0, 0, 556
3334845, 1, 1, 557
3334845, 1, 1, 557
3338462, 1, 0, 557
3338462, 1, 1, 557
3338462, 1, 1, 557
3338462, 1, 1, 557
3338462, 1, 0, 557
3339846, 0, 1, 557
3339846, 0, 1, 557
3340059, 0, 0, 557
3340059, 0, 0, 557
3340067, 0, 1, 557
3340128, 0, 0, 557
3340128, 0, 0, 557
3340128, 0, 0, 557
3340143, 0, 1, 557
3340161, 0, 0, 557
3340161, 0, 0, 557
3340848, 1, 1, 558
3340848, 1, 1, 558
3345114, 1, 0, 558
3345114, 1, 1, 558
3345114, 1, 1, 558
3345114, 1, 1, 558
3345114, 1, 0, 558
3345849, 0, 1, 558
3345849, 0, 1, 558
3346066, 0, 0, 558
3346066, 0, 1, 558
3346066, 0, 0, 558
3346073, 0, 1, 558
3346128, 0, 0, 558
3346128, 0, 0, 558
3346128, 0, 0, 558
3346135, 0, 1, 558
3346135, 0, 1, 558
3346135, 0, 0, 558
3346850, 1, 1, 559
3346850, 1, 1, 559
3350750, 1, 0, 559
3350750, 1, 1, 559
3350750, 1, 1, 559
3350750, 1, 0, 559
3350750, 1, 0, 559
3351852, 0, 1, 559
3351852, 0, 1, 559
3352066, 0, 0, 559
3352066, 0, 1, 559
3352066, 0, 0, 559
3352073, 0, 1, 559
3352073, 0, 1, 559
3352100, 0, 0, 559
3352100, 0, 0, 559
3352100, 0, 0, 559
3352853, 1, 1, 560
3352853, 1, 1, 560
3356678, 1, 0, 560
3356678, 1, 1, 560
3356678, 1, 1, 560
3356678, 1, 0, 560
3356678, 1, 0, 560
3357854, 0, 1, 560
3357854, 0, 1, 560
3358070, 0, 0, 560
3358070, 0, 0, 560
3358078, 0, 1, 560
3358139, 0, 0, 560
3358139, 0, 0, 560
3358139, 0, 0, 560
3358155, 0, 1, 560
3358171, 0, 0, 560
3358171, 0, 0, 560
3358856, 1, 1, 561
3358856, 1, 1, 561
3362802, 1, 0, 561
3362802, 1, 1, 561
3362802, 1, 1, 561
3362802, 1, 0, 561
3362802, 1, 0, 561
3363857, 0, 1, 561
3363857, 0, 1, 561
3364069, 0, 0, 561
3364069, 0, 1, 561
3364069, 0, 0, 561
3364077, 0, 1, 561
3364130, 0, 0, 561
3364130, 0, 0, 561
3364130, 0, 0, 561
3364858, 1, 1, 562
3364858, 1, 1, 562
3368536, 1, 0, 562
3368536, 1, 1, 562
3368536, 1, 1, 562
3368536, 1, 0, 562
3368536, 1, 0, 562
3369860, 0, 1, 562
3369860, 0, 1, 562
3370071, 0, 0, 562
3370071, 0, 0, 562
3370071, 0, 0, 562
3370079, 0, 1, 562
3370133, 0, 0, 562
3370133, 0, 0, 562
3370133, 0, 0, 562
3370141, 0, 1, 562
3370141, 0, 1, 562
3370141, 0, 0, 562
3370861, 1, 1, 563
3370861, 1, 1, 563
3375262, 1, 0, 563
3375262, 1, 1, 563
3375262, 1, 1, 563
3375262, 1, 0, 563
3375262, 1, 0, 563
3375862, 0, 1, 563
3375862, 0, 1, 563
3376078, 0, 0, 563
3376078, 0, 0, 563
3376078, 0, 0, 563
3376087, 0, 1, 563
3376136, 0, 0, 563
3376136, 0, 0, 563
3376136, 0, 0, 563
3376864, 1, 1, 564
3376864, 1, 1, 564
3380511, 1, 0, 564
3380511, 1, 1, 564
3380511, 1, 1, 564
3380511, 1, 0, 564
3380511, 1, 0, 564
3381865, 0, 1, 564
3381865, 0, 1, 564
3382079, 0, 0, 564
3382079, 0, 1, 564
3382079, 0, 0, 564
3382086, 0, 1, 564
3382141, 0, 0, 564
3382141, 0, 1, 564
3382141, 0, 0, 564
3382153, 0, 1, 564
3382153, 0, 1, 564
3382153, 0, 0, 564
3382866, 1, 1, 565
3382866, 1, 1, 565
3386954, 1, 0, 565
3386954, 1, 1, 565
3386954, 1, 1, 565
3386954, 1, 0, 565
3387868, 0, 1, 565
3387868, 0, 1, 565
3388081, 0, 0, 565
3388081, 0, 0, 565
3388081, 0, 0, 565
3388089, 0, 1, 565
3388142, 0, 0, 565
3388142, 0, 0, 565
3388142, 0, 0, 565
3388142, 0, 0, 565
3388869, 1, 1, 566
3388869, 1, 1, 566
3393094, 1, 0, 566
3393094, 1, 1, 566
3393094, 1, 1, 566
3393094, 1, 1, 566
3393094, 1, 0, 566
3393870, 0, 1, 566
3393870, 0, 1, 566
3394083, 0, 0, 566
3394083, 0, 1, 566
3394083, 0, 0, 566
3394091, 0, 1, 566
3394146, 0, 0, 566
3394146, 0, 0, 566
3394146, 0, 0, 566
3394154, 0, 1, 566
3394154, 0, 1, 566
3394154, 0, 0, 566
3394872, 1, 1, 567
3394872, 1, 1, 567
3398667, 1, 0, 567
3398667, 1, 1, 567
3398667, 1, 1, 567
3398667, 1, 0, 567
3398667, 1, 0, 567
3399873, 0, 1, 567
3399873, 0, 1, 567
3400086, 0, 0, 567
3400086, 0, 0, 567
3400094, 0, 1, 567
3400156, 0, 0, 567
3400156, 0, 0, 567
3400156, 0, 0, 567
3400171, 0, 1, 567
3400188, 0, 0, 567
3400188, 0, 0, 567
3400875, 1, 1, 568
3400875, 1, 1, 568
3404673, 1, 0, 568
3404673, 1, 1, 568
3404673, 1, 1, 568
3404673, 1, 1, 568
3404673, 1, 0, 568
3405876, 0, 1, 568
3405876, 0, 1, 568
3406088, 0, 0, 568
3406088, 0, 0, 568
3406088, 0, 0, 568
3406095, 0, 1, 568
3406149, 0, 0, 568
3406149, 0, 0, 568
3406149, 0, 0, 568
3406158, 0, 1, 568
3406162, 0, 0, 568
3406162, 0, 0, 568
3406877, 1, 1, 569
3406877, 1, 1, 569
3410605, 1, 0, 569
3410605, 1, 1, 569
3410605, 1, 1, 569
3410605, 1, 0, 569
3410605, 1, 0, 569
3411878, 0, 1, 569
3411878, 0, 1, 569
3412089, 0, 0, 569
3412089, 0, 1, 569
3412089, 0, 0, 569
3412098, 0, 1, 569
3412153, 0, 0, 569
3412153, 0, 0, 569
3412153, 0, 0, 569
3412163, 0, 1, 569
3412163, 0, 1, 569
3412163, 0, 0, 569
3412880, 1, 1, 570
3412880, 1, 1, 570
3417664, 1, 0, 570
3417664, 1, 1, 570
3417664, 1, 1, 570
3417664, 1, 1, 570
3417664, 1, 0, 570
3417881, 0, 1, 570
3417881, 0, 1, 570
3418095, 0, 0, 570
3418095, 0, 1, 570
3418095, 0, 0, 570
3418103, 0, 1, 570
3418157, 0, 0, 570
3418157, 0, 0, 570
3418157, 0, 0, 570
3418883, 1, 1, 571
3418883, 1, 1, 571
3423316, 1, 0, 571
3423316, 1, 1, 571
3423316, 1, 1, 571
3423316, 1, 1, 571
3423316, 1, 0, 571
3423884, 0, 1, 571
3423884, 0, 1, 571
3424100, 0, 0, 571
3424100, 0, 1, 571
3424100, 0, 0, 571
3424107, 0, 1, 571
3424107, 0, 1, 571
3424138, 0, 0, 571
3424138, 0, 1, 571
3424138, 0, 0, 571
3424885, 1, 1, 572
3424885, 1, 1, 572
3429009, 1, 0, 572
3429009, 1, 1, 572
3429009, 1, 1, 572
3429009, 1, 1, 572
3429009, 1, 0, 572
3429886, 0, 1, 572
3429886, 0, 1, 572
3430103, 0, 0, 572
3430103, 0, 0, 572
3430103, 0, 0, 572
3430110, 0, 1, 572
3430164, 0, 0, 572
3430164, 0, 0, 572
3430164, 0, 0, 572
3430173, 0, 1, 572
3430178, 0, 0, 572
3430178, 0, 0, 572
3430888, 1, 1, 573
3430888, 1, 1, 573
3434962, 1, 0, 573
3434962, 1, 1, 573
3434962, 1, 1, 573
3434962, 1, 1, 573
3434962, 1, 0, 573
3435889, 0, 1, 573
3435889, 0, 1, 573
3436104, 0, 0, 573
3436104, 0, 0, 573
3436104, 0, 0, 573
3436111, 0, 1, 573
3436167, 0, 0, 573
3436167, 0, 0, 573
3436167, 0, 0, 573
3436176, 0, 1, 573
3436176, 0, 1, 573
3436176, 0, 0, 573
3436891, 1, 1, 574
3436891, 1, 1, 574
3440818, 1, 0, 574
3440818, 1, 1, 574
3440818, 1, 1, 574
3440818, 1, 0, 574
3441892, 0, 1, 574
3441892, 0, 1, 574
3442108, 0, 0, 574
3442108, 0, 0, 574
3442108, 0, 0, 574
3442115, 0, 1, 574
3442169, 0, 0, 574
3442169, 0, 0, 574
3442169, 0, 0, 574
3442179, 0, 1, 574
3442184, 0, 0, 574
3442184, 0, 0, 574
3442893, 1, 1, 575
3442893, 1, 1, 575
3446999, 1, 0, 575
3446999, 1, 1, 575
3446999, 1, 1, 575
3446999, 1, 1, 575
3446999, 1, 0, 575
3447895, 0, 1, 575
3447895, 0, 1, 575
3448111, 0, 0, 575
3448111, 0, 1, 575
3448111, 0, 0, 575
3448118, 0, 1, 575
3448172, 0, 0, 575
3448172, 0, 0, 575
3448172, 0, 0, 575
3448177, 0, 1, 575
3448177, 0, 1, 575
3448177, 0, 0, 575
3448896, 1, 1, 576
3448896, 1, 1, 576
3453128, 1, 0, 576
3453128, 1, 1, 576
3453128, 1, 1, 576
3453128, 1, 0, 576
3453128, 1, 0, 576
3453897, 0, 1, 576
3453897, 0, 1, 576
3454113, 0, 0, 576
3454113, 0, 1, 576
3454113, 0, 0, 576
3454120, 0, 1, 576
3454176, 0, 0, 576
3454176, 0, 1, 576
3454176, 0, 0, 576
3454176, 0, 0, 576
3454176, 0, 1, 576
3454176, 0, 0, 576
3454899, 1, 1, 577
3454899, 1, 1, 577
3459345, 1, 0, 577
3459345, 1, 1, 577
3459345, 1, 1, 577
3459345, 1, 0, 577
3459345, 1, 0, 577
3459900, 0, 1, 577
3459900, 0, 1, 577
3460115, 0, 0, 577
3460115, 0, 1, 577
3460115, 0, 0, 577
3460123, 0, 1, 577
3460123, 0, 1, 577
3460152, 0, 0, 577
3460152, 0, 0, 577
3460152, 0, 0, 577
3460901, 1, 1, 578
3460901, 1, 1, 578
3465349, 1, 0, 578
3465349, 1, 1, 578
3465349, 1, 1, 578
3465349, 1, 0, 578
3465903, 0, 1, 578
3465903, 0, 1, 578
3466118, 0, 0, 578
3466118, 0, 0, 578
3466127, 0, 1, 578
3466187, 0, 0, 578
3466187, 0, 1, 578
3466187, 0, 0, 578
3466207, 0, 1, 578
3466217, 0, 0, 578
3466217, 0, 0, 578
3466904, 1, 1, 579
3466904, 1, 1, 579
3470507, 1, 0, 579
3470507, 1, 1, 579
3470507, 1, 1, 579
3470507, 1, 1, 579
3470507, 1, 0, 579
3471905, 0, 1, 579
3471905, 0, 1, 579
3472119, 0, 0, 579
3472119, 0, 1, 579
3472119, 0, 0, 579
3472128, 0, 1, 579
3472182, 0, 0, 579
3472182, 0, 0, 579
3472182, 0, 0, 579
3472191, 0, 1, 579
3472196, 0, 0, 579
3472196, 0, 0, 579
3472907, 1, 1, 580
3472907, 1, 1, 580
3476928, 1, 0, 580
3476928, 1, 1, 580
3476928, 1, 1, 580
3476928, 1, 1, 580
3476928, 1, 0, 580
3477908, 0, 1, 580
3477908, 0, 1, 580
3478121, 0, 0, 580
3478121, 0, 0, 580
3478129, 0, 1, 580
3478191, 0, 0, 580
3478191, 0, 1, 580
3478191, 0, 0, 580
3478207, 0, 1, 580
3478207, 0, 1, 580
3478207, 0, 0, 580
3478909, 1, 1, 581
3478909, 1, 1, 581
3482955, 1, 0, 581
3482955, 1, 1, 581
3482955, 1, 1, 581
3482955, 1, 0, 581
3482955, 1, 0, 581
3483911, 0, 1, 581
3483911, 0, 1, 581
3484127, 0, 0, 581
3484127, 0, 1, 581
3484127, 0, 0, 581
3484134, 0, 1, 581
3484134, 0, 1, 581
3484168, 0, 0, 581
3484168, 0, 0, 581
3484168, 0, 0, 581
3484168, 0, 1, 581
3484168, 0, 0, 581
3484912, 1, 1, 582
3484912, 1, 1, 582
3488993, 1, 0, 582
3488993, 1, 1, 582
3488993, 1, 1, 582
3488993, 1, 1, 582
3488993, 1, 0, 582
3489913, 0, 1, 582
3489913, 0, 1, 582
3490130, 0, 0, 582
3490130, 0, 1, 582
3490130, 0, 0, 582
3490138, 0, 1, 582
3490192, 0, 0, 582
3490192, 0, 0, 582
3490192, 0, 0, 582
3490200, 0, 1, 582
3490200, 0, 1, 582
3490200, 0, 0, 582
3490915, 1, 1, 583
